Trial	Type	Target #	Time to Target	Endpoint Error	Est. Avg. Error Mag	Accum. Error x dMagProj	Max Error Mag.	Max Error Pos. (% of trajectory)	Feedback	Reached Target
1	3	3	-1.111285e+05	-2.553225e+00	4.722758e+00	4.117622e+01	8.673107e+00	7.975606e+01	0	0
2	3	1	-1.111267e+05	2.401418e-01	1.124657e+01	5.912674e+02	2.091144e+01	4.967163e+01	0	0
3	3	2	-1.111250e+05	-2.540348e+00	3.065533e+01	5.492560e+03	8.096235e+01	5.732268e+01	0	0
4	3	4	-1.111232e+05	2.744122e-01	2.283842e+01	1.818757e+03	5.917255e+01	8.305831e+01	0	0
5	3	1	-1.111215e+05	1.461652e-01	1.451155e+01	1.513539e+03	3.282937e+01	3.421190e+01	1	0
6	3	4	-1.111197e+05	8.372945e-01	9.956545e+00	4.683683e+02	2.734376e+01	3.124349e+01	0	0
7	3	2	-1.111180e+05	-2.192163e+00	7.766031e+00	2.251211e+02	1.844209e+01	4.037495e+01	0	0
8	3	3	-1.111162e+05	-7.324730e-01	2.126219e+01	8.822279e+02	3.731784e+01	1.000000e+02	0	0
9	3	4	-1.111145e+05	1.034338e+00	2.948698e+01	1.036169e+03	5.909590e+01	100	0	0
10	3	3	-1.111127e+05	3.554231e-01	1.491807e+01	1.126534e+03	2.617676e+01	3.529541e+01	0	0
11	3	1	-1.111110e+05	3.039523e-01	7.302117e+00	3.872129e+02	1.623929e+01	9.131811e+01	0	0
12	3	2	-1.111092e+05	-1.747927e+00	3.401437e+01	1.821970e+03	7.930852e+01	9.668815e+01	0	0
13	3	3	-1.111075e+05	7.171938e-01	1.882027e+01	1.804473e+03	5.292114e+01	100	0	0
14	3	2	-1.111057e+05	6.440371e-01	2.686957e+01	4.763551e+03	5.091307e+01	3.003097e+01	0	0
15	3	1	-1.111040e+05	6.268122e-01	2.650937e+01	2.602327e+03	4.718695e+01	8.692037e+01	0	0
16	3	4	-1.111022e+05	-2.061676e+00	3.956920e+01	2.560466e+03	5.974293e+01	4.780061e+01	0	0
17	1	3	1.186492e+00	-3.053115e+00	4.671090e+00	4.423851e+02	9.636719e+00	7.015880e+01	0	1
18	1	2	1.016672e+00	5.794728e-02	7.733257e+00	7.435859e+02	1.148145e+01	4.007942e+01	1	1
19	1	4	7.510624e-01	1.545483e-02	3.091836e+00	2.951767e+02	9.462891e+00	8.090240e+01	1	1
20	1	1	1.133952e+00	-3.136166e+00	2.958057e+00	2.837193e+02	5.796875e+00	6.761627e+01	0	1
21	1	2	-1.110810e+05	0	0	0	0	0	1	0
22	1	1	9.673562e-01	3.122422e+00	9.418630e-01	9.009324e+01	1.833984e+00	8.529658e+01	0	1
