Trial	Type	Target/Home(1,0)	Target #	Time(s)	Xpos	Ypos	Xvel	Yvel	Xaccel	Yaccel	Xerror	Yerror	Xprojection	Yprojection
1	3	0	3	0.513902	0.00	-0.00	0.00	-0.00	0.00	-0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	0.693687	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	0.724043	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	0.740730	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	0.758152	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	0.774712	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	0.791217	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	0.807903	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	0.824043	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	0.841198	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	0.857770	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	0.874348	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	0.890903	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	0.907470	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	0.924043	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	0.941471	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	0.958213	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	0.974933	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	0.991581	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	1.008263	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	1.024750	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	3	1	3	1.041315	0.00	-0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
