Trial	Type	Target/Home(1,0)	Target #	Time(s)	Xpos	Ypos	Xvel	Yvel	Xaccel	Yaccel	Xerror	Yerror	Xprojection	Yprojection
1	1	0	3	0.550825	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.583256	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.598749	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.615994	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.633061	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.649099	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.666397	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.682485	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.700050	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.716525	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.732745	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.749468	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.765849	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.783361	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.799306	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.816067	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.833571	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.849580	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.866266	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.882972	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.899856	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.915921	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.932954	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.00	-0.00
1	1	1	3	0.949050	0.00	1.53	0.00	94.83	0.00	5891.70	-0.00	0.00	0.00	1.53
1	1	1	3	0.966350	0.00	4.83	0.00	191.17	0.00	5568.49	-0.00	0.00	0.00	4.83
1	1	1	3	0.982386	0.00	6.87	0.00	126.91	0.00	-4006.84	-0.00	0.00	0.00	6.87
1	1	1	3	0.999557	0.00	7.89	0.00	59.26	0.00	-3939.77	-0.00	0.00	0.00	7.89
1	1	1	3	1.015465	0.00	8.14	0.00	15.99	0.00	-2720.09	-0.00	0.00	0.00	8.14
1	1	1	3	1.032262	0.00	10.43	0.00	136.32	0.00	7163.66	-0.00	0.00	0.00	10.43
1	1	1	3	1.049347	0.00	16.28	0.00	342.48	0.00	12067.21	-0.00	0.00	0.00	16.28
1	1	1	3	1.065183	0.00	21.12	0.00	305.23	0.00	-2352.57	-0.00	0.00	0.00	21.12
1	1	1	3	1.082069	0.00	26.20	0.00	301.33	0.00	-231.01	-0.00	0.00	0.00	26.20
1	1	1	3	1.099043	0.00	33.07	0.00	404.66	0.00	6087.92	-0.00	0.00	0.00	33.07
1	1	1	3	1.115884	0.00	37.65	0.00	271.90	0.00	-7882.92	-0.00	0.00	0.00	37.65
1	1	1	3	1.132641	0.00	44.52	0.00	409.93	0.00	8237.07	-0.00	0.00	0.00	44.52
1	1	1	3	1.149017	0.00	49.10	0.00	279.62	0.00	-7956.90	-0.00	0.00	0.00	49.10
1	1	1	3	1.166114	0.00	56.48	0.00	431.54	0.00	8886.00	-0.00	0.00	0.00	56.48
1	1	1	3	1.183481	0.00	61.06	0.00	263.67	0.00	-9665.65	-0.00	0.00	0.00	61.06
1	1	1	3	1.199669	0.00	63.86	0.00	172.87	0.00	-5609.12	-0.00	0.00	0.00	63.86
1	1	1	3	1.215941	0.00	64.87	0.00	62.54	0.00	-6780.50	-0.00	0.00	0.00	64.87
1	1	1	3	1.233226	0.00	64.11	0.00	-44.15	0.00	-6172.43	-0.00	0.00	0.00	64.11
1	1	1	3	1.249403	0.00	62.33	0.00	-110.09	0.00	-4075.86	-0.00	0.00	0.00	62.33
1	1	1	3	1.265670	0.00	59.02	0.00	-203.31	0.00	-5730.89	-0.00	0.00	0.00	59.02
1	1	1	3	1.282843	0.00	53.68	0.00	-311.08	0.00	-6275.47	-0.00	0.00	0.00	53.68
1	1	1	3	1.299729	0.00	45.03	0.00	-512.25	0.00	-11912.99	-0.00	0.00	0.00	45.03
1	1	1	3	1.316571	0.00	36.89	0.00	-483.39	0.00	1713.38	-0.00	0.00	0.00	36.89
1	1	1	3	1.332905	0.00	30.27	0.00	-404.95	0.00	4802.23	-0.00	0.00	0.00	30.27
1	1	1	3	1.349110	0.00	21.12	0.00	-565.16	0.00	-9886.17	-0.00	0.00	0.00	21.12
1	1	1	3	1.366616	0.00	14.25	0.00	-392.37	0.00	9869.97	-0.00	0.00	0.00	14.25
1	1	1	3	1.382518	0.00	4.32	0.00	-623.91	0.00	-14559.86	-0.00	0.00	0.00	4.32
1	1	1	3	1.399676	0.00	0.00	0.00	-252.07	0.00	21672.35	0.00	0.00	-0.00	-0.00
1	1	1	3	1.415558	0.00	0.00	0.00	0.00	0.00	15871.02	0.00	0.00	-0.00	-0.00
