Trial	Type	Target #	Time to Target	Endpoint Error	Est. Avg. Error Mag	Accum. Error x dMagProj	Max Error Mag.	Max Error Pos. (% of trajectory)	Feedback	Reached Target
1	1	3	-2.201042e+04	0	0	0	0	0	1	0
2	1	1	9.365455e-01	-5.367933e-02	2.692170e+00	2.566395e+02	5.122070e+00	100	1	1
3	1	2	8.670942e-01	3.787843e-02	2.896297e+00	2.786130e+02	4.949219e+00	4.765342e+01	1	1
4	1	4	5.838870e-01	7.257329e-03	2.373006e+00	2.273497e+02	3.645508e+00	3.828818e+01	1	1
5	1	1	5.850893e-01	7.428003e-02	1.407417e+00	1.346599e+02	7.120117e+00	100	1	1
6	1	4	6.013480e-01	-2.108379e-01	9.745340e+00	9.211059e+02	2.022852e+01	100	0	1
7	1	2	6.339071e-01	-3.521795e-03	4.216453e+00	4.033672e+02	5.199219e+00	3.511091e+01	1	1
8	1	3	7.341997e-01	-1.151605e-01	2.768326e+00	2.696144e+02	1.126562e+01	100	1	1
9	1	4	7.502994e-01	-1.456640e-02	7.622894e+00	7.266688e+02	1.163379e+01	6.630231e+01	1	1
10	1	3	8.332861e-01	-2.063055e-01	1.359544e+01	1.272595e+03	2.037207e+01	9.007522e+01	0	1
11	1	1	5.010527e-01	-1.253600e-01	7.105348e+00	6.754868e+02	1.198047e+01	9.534253e+01	1	1
12	1	2	8.331798e-01	-1.810047e-02	5.655275e-01	5.427407e+01	1.737305e+00	9.755683e+01	1	1
13	1	3	7.844429e-01	4.447821e-02	4.608543e+00	4.404714e+02	7.987305e+00	8.655577e+01	1	1
14	1	2	7.348030e-01	-1.300249e-01	6.027875e+00	5.683450e+02	1.232910e+01	100	1	1
15	1	1	-2.198592e+04	3.542548e-01	2.860429e+01	4.976168e+03	4.369434e+01	2.583964e+01	0	0
16	1	4	7.681932e-01	-1.482439e-01	8.169367e+00	7.693725e+02	1.406445e+01	100	1	1
17	2	2	-2.196992e+04	0	0	0	0	0	1	0
18	2	4	1.450736e+00	-1.383478e-01	8.768249e+00	8.704970e+02	1.382324e+01	9.422787e+01	1	1
